メガバイト,1300,1300,8698,名詞,接尾,助数詞,*,*,*,メガバイト,メガバイト,メガバイト
メガビット,1300,1300,8677,名詞,接尾,助数詞,*,*,*,メガビット,メガビット,メガビット
メガヘルツ,1300,1300,8632,名詞,接尾,助数詞,*,*,*,メガヘルツ,メガヘルツ,メガヘルツ
モード,1300,1300,9224,名詞,接尾,助数詞,*,*,*,モード,モード,モード
モル,1300,1300,8698,名詞,接尾,助数詞,*,*,*,モル,モル,モル
ヤード,1300,1300,8460,名詞,接尾,助数詞,*,*,*,ヤード,ヤード,ヤード
ヤール,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ヤール,ヤール,ヤール
ラウンド,1300,1300,8382,名詞,接尾,助数詞,*,*,*,ラウンド,ラウンド,ラウンド
ランド,1300,1300,9118,名詞,接尾,助数詞,*,*,*,ランド,ランド,ランド
リアル,1300,1300,9194,名詞,接尾,助数詞,*,*,*,リアル,リアル,リアル
リッター,1300,1300,8707,名詞,接尾,助数詞,*,*,*,リッター,リッター,リッター
リットル,1300,1300,8570,名詞,接尾,助数詞,*,*,*,リットル,リットル,リットル
リラ,1300,1300,8702,名詞,接尾,助数詞,*,*,*,リラ,リラ,リラ
リンギ,1300,1300,8698,名詞,接尾,助数詞,*,*,*,リンギ,リンギ,リンギ
ルーブル,1300,1300,9064,名詞,接尾,助数詞,*,*,*,ルーブル,ルーブル,ルーブル
ルクス,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ルクス,ルクス,ルクス
ルピー,1300,1300,8520,名詞,接尾,助数詞,*,*,*,ルピー,ルピー,ルピー
ルピア,1300,1300,8698,名詞,接尾,助数詞,*,*,*,ルピア,ルピア,ルピア
ワット,1300,1300,9190,名詞,接尾,助数詞,*,*,*,ワット,ワット,ワット
